,SID,Sentence
0,F1524824132149_S1,BEFORE THE ADJUDICATING OFFICER Adjudication Order in respect of Om Prakash Agarwal in the matter of MCX BEFORE THE ADJUDICATING OFFICER SECURITIES AND EXCHANGE BOARD OF INDIA [ADJUDICATION ORDER NO. EAD PMAA AO 8 201819] UNDER SECTION 15I OF SECURITIES AND EXCHANGE BOARD OF INDIA ACT 1992 READ WITH RULE 5 OF SEBI PROCEDURE FOR HOLDING INQUIRY AND IMPOSING PENALTIES BY ADJUDICATING OFFICER RULES 1995 In respect of Shri Om Prakash Agarwal PAN ABNPA8040J In the matter of Multi Commodity Exchange of India Limited FACTS OF THE CASE IN BRIEF 1.
1,F1524824132149_S2,Securities and Exchange Board of India SEBI conducted investigation in the scrip of Multi Commodity Exchange of India Limited hereinafter referred to as “Company MCX” for the period of April 27 2012 to July 31 2013.
2,F1524824132149_S3,It was observed in investigation that National Spot Exchange Limited NSEL is a wholly owned subsidiary of Financial Technologies India Ltd “FTIL” which also holds 26% of the shareholding in MCX.
3,F1524824132149_S4,Further all three companies i.e  NSEL FTIL and MCX are under a common management with common directors and employees.
4,F1524824132149_S5,A Show Cause Notice dated April 27 2012 was issued by the Department of Consumer Affairs DCA SCN to NSEL.
5,F1524824132149_S6,As per the Investigating Authority the Unpublished Price Sensitive Information “UPSI” in respect of the shares of MCX was the implication of the DCA SCN dated April 27 2012 issued to NSEL i.e  suspension of short selling by its Members pairing of contracts and settlement of contracts beyond 11 Adjudication Order in respect of Om Prakash Agarwal in the matter of MCX days and impending payment defaults by the members of NSEL and loss of reputation of Promoters and Management of MCX.
6,F1524824132149_S7,It was observed that any news impacting business of NSEL will automatically impact share price of its holding company i.e  FTIL and associate companies i.e  MCX and any news impacting credentials of Promoters and Management of FTIL NSEL and MCX will also impact the share price of MCX therefore suspension of trading by NSEL was a negative news.
7,F1524824132149_S8,As per the Investigating Authority the UPSI came into existence on April 27 2012 upon the issuance of the SCN to NSEL by the DCA and it ceased to exist when NSEL suspended trading in all contracts except eseries contracts and deferred settlement of all pending contracts on July 31 2013.
8,F1524824132149_S9,It was observed in the investigation conducted by SEBI that Shri Om Prakash Agarwal “Noticee” was a senior employee of NSEL during UPSI period and he worked as an Assistant Vice President Business Development of NSEL from December 20 2005 to December 21 2013.
9,F1524824132149_S10,Being senior employee of NSEL Noticee was well aware of all the developments in NSEL right from issuance of SCN by DCA to NSEL till suspension of trading by NSEL.
10,F1524824132149_S11,In that capacity Noticee was reasonably expected of having access to the UPSI which emanated from NSEL and thus an insider under SEBI Prohibition of Insider Trading Regulations 1992 hereinafter referred to as PIT Regulations 1992.
11,F1524824132149_S12,It was alleged that the Noticee being an insider before the outbreak of NSEL irregularities avoided losses by selling 1260 shares of MCX between April 05 2013 and June 13 2013 when in possession of UPSI and thereby violated provisions of Regulation 3i of PIT Regulations 1992 read with Regulation 122 of SEBI Prohibition of Insider Trading Regulations 2015 hereinafter referred to as “PIT Regulations 2015”.
12,F1524824132149_S13,Adjudication Order in respect of Om Prakash Agarwal in the matter of MCX  5.
13,F1524824132149_S14,The undersigned was appointed as Adjudicating Officer under section 15I of the Securities and Exchange Board of India Act 1992 hereinafter referred to as “SEBI Act” read with rule 3 of SEBI Procedure for Holding Inquiry and Imposing Penalty by Adjudicating Officer Rules 1995 hereinafter referred to as the ‘Adjudication Rules’ to inquire into and adjudge under section 15G of the SEBI Act the alleged violations of provisions of Regulation 3i of PIT Regulations 1992 read with Regulation 122 of PIT Regulations 2015 by the Noticee.
14,F1524824132149_S15,SHOW CAUSE NOTICE REPLY AND PERSONAL HEARING 6.
15,F1524824132149_S16,A Show Cause Notice no.
16,F1524824132149_S17,EAD AOPM AA OW 31638 2017 dated December 14 2017 hereinafter referred to as “SCN” was issued to the Noticee under Rule 4 of the Adjudication Rules to show cause as to why an inquiry should not be initiated and penalty be not imposed under section 15G of the SEBI Act 1992 for the alleged violations specified in the SCN.
17,F1524824132149_S18,Vide letter dated December 28 2017 Noticee submitted its reply to the SCN and the summary of his submissions is as follows  I was an employee of MCX I have received all MCX stock in form of ESOPs for which I paid money.
18,F1524824132149_S19,I left MCX and joined NSEL in May 2009 and holding MCX stock before that which was allotted to me through ESOP.
19,F1524824132149_S20,My place of operation was Indore Bhopal and had no access to correspondence and decision taken at management level.
20,F1524824132149_S21,I did not had any access to the correspondence or decision that takes place in NSEL or MCX.
21,F1524824132149_S22, I was not aware of any development of NSEL till 31st July 2013 before which I had sold MCX shares between 050413 to 1306 2013.
22,F1524824132149_S23,Sale of MCX stock was made as per my own decision only without having any information ever known to me as alleged.
23,F1524824132149_S24,MCX Adjudication Order in respect of Om Prakash Agarwal in the matter of MCX Stock allotted to me by MCX had locking period of one year for NSEL employee which ended on 9th march 2013.
24,F1524824132149_S25,Thereafter I planned to sale MCX stock as it showed downward trend and took a conscious decision sold MCX stock.
25,F1524824132149_S26,Looking to the downward price trend in MCX scrip I sold stock this cannot be linked to insider trading.
26,F1524824132149_S27, I was staying on a rented house and had booked a under construction residential flat.
27,F1524824132149_S28,The amount received from selling shares was used to pay EMI of Home loan taken from Apex Bank and the balance amount was kept in the bank for making slab wise payments to the builder.
28,F1524824132149_S29, I was not aware of UPSI period and selling of MCX stock was not to avoid loss but to realize the value of ESOPs received from employer.
29,F1524824132149_S30,This cannot be taken as violation of provisions of regulation 3i of PIT regulations 1992 as alleged.
30,F1524824132149_S31,I note that an Order dated January 05 2018 WTM order has been passed by the WTM of SEBI under sections 111 114b and 11B of SEBI Act in the scrip of MCX and the said order is arisen from the same set of facts as in the instant adjudication proceeding.
31,F1524824132149_S32,Considering the facts and circumstances of the case reply of Noticee and the WTM Order dated January 05 2018 the undersigned is of the opinion that the present matter can be decided on the basis of facts materials available on record without personally hearing the Noticee.
32,F1524824132149_S33,CONSIDERATION OF ISSUES AND FINDINGS 9.
33,F1524824132149_S34,The issues that arise for consideration in the present case are  I. Whether Noticee avoided losses by selling 1260 shares of MCX between April 05 2013 and June 13 2013 when in possession of UPSI and thereby violated provisions of Regulation 3i of PIT Regulations 1992? and II.
34,F1524824132149_S35,Does the violation if any attract monetary penalty under section 15G of SEBI Act?
35,F1524824132149_S36,Adjudication Order in respect of Om Prakash Agarwal in the matter of MCX 10.
36,F1524824132149_S37,Before moving forward it is pertinent to refer to the relevant provisions of PIT Regulations 1992 which reads as under “Prohibition on dealing communicating or counselling on matters relating to insider trading.
37,F1524824132149_S38,No insider shall— i either on his own behalf or on behalf of any other person deal in securities of a company listed on any stock exchange when in possession of any unpublished price sensitive information; or” 11.
38,F1524824132149_S39,I have perused the written submissions of the Noticee documents available on record and the WTM order dated January 05 2018 in the same matter in different proceedings.
39,F1524824132149_S40,Having considered the same I record my findings hereunder.
40,F1524824132149_S41,I find that Noticee was a senior employee of NSEL i.e  Assistant Vice President Business Development of NSEL during UPSI period and in that capacity he was reasonably expected of having access to the UPSI which emanated from NSEL.
41,F1524824132149_S42,Further the transactions in question i.e  sale of 1260 shares of MCX between April 05 2013 and June 13 2013 as specified in the SCN is also a matter of record.
42,F1524824132149_S43,I note that WTM of SEBI vide Order dated January 05 2018 under sections 111 114b and 11B of SEBI Act on the same set of facts and allegations had exonerated certain individuals in a separate proceedings against them in the scrip of MCX and the period of UPSI was the same as in the SCN in the instant adjudication proceedings.
43,F1524824132149_S44,In the said WTM order there was a specific finding with regard to the periodicity of the UPSI which is as under “25.
44,F1524824132149_S45,Having answered the first issue in the affirmative the next issue for consideration is whether the “price sensitive information” was unpublished during the period of investigation.
45,F1524824132149_S46,In this regard it is noted that on October 3 2012 an article appeared in the Economic Times a widely distributed financial newspaper which contained information Adjudication Order in respect of Om Prakash Agarwal in the matter of MCX relating to the issuance of SCN dated April 27 2012 to NSEL majority of the contents of the SCN allegations against NSEL with regard to violation of conditions of DCA notification dated June 5 2007 and the gist of NSEL’s reply to the SCN.
46,F1524824132149_S47,The article also covered the possible action that could be taken by DCA against NSEL i.e  withdrawal of exemption granted to NSEL vide the notification dated June 5 2007.
47,F1524824132149_S48,On a careful perusal of the newspaper article dated October 3 2012 I find that the publication of the said article made the following information public  DCA had issued a show cause notice dated April 27 2012 to NSEL hereby it had found fault with certain types of contracts which were being traded on NSEL.
48,F1524824132149_S49, There were allegations against NSEL that it was permitting short selling on its platform.
49,F1524824132149_S50,It was also alleged that NSEL did not have a stock check facility for validating a members position.
50,F1524824132149_S51, SCN also alleged that all contracts traded on NSEL with a settlement period exceeding11 days were in violation of the provisions of FCRA.
51,F1524824132149_S52, The conduct of NSEL was allegedly in violation of the conditions stipulated in the DCA notification dated June 5 2007.
52,F1524824132149_S53, NSEL had filed its reply to the SCN issued by DCA.
53,F1524824132149_S54, In the event of NSEL failing to file a satisfactory explanation DCA would withdraw the exemption granted vide notification dated June 5 2007 without any further communication.
54,F1524824132149_S55,In my view a reader of the newspaper article dated October 3 2012 containing the information noted above could have deduced the implications of the SCN dated April 27 2012 to a lesser or greater extent depending on his her exposure to the subject matter covered in the newspaper article.
55,F1524824132149_S56,In my view the newspaper article was not speculative in nature as it published precise facts relating to the issuance of SCN and also brought out specific contents of the SCN summarizing the allegations levelled against NSEL and the possible consequences thereof.
56,F1524824132149_S57,The article categorically mentioned that failure on part of NSEL to provide a satisfactory explanation to the allegations levelled in the SCN would result in withdrawal of exemption granted to NSEL vide Adjudication Order in respect of Om Prakash Agarwal in the matter of MCX notification dated June 5 2007.
