,Sentence ID,Validated Label,V_Sentence
0,F1433431158961_S1,Others,Adjudication in the matter of M s.
1,F1433431158961_S2,Others,New Delhi Television Limited BEFORE THE ADJUDICATING OFFICER SECURITIES AND EXCHANGE BOARD OF INDIA [ADJUDICATION ORDER NO. AO PJ JAK 1 of 2015] SECTION 23I OF SECURITIES CONTRACTS REGULATION ACT 1956 READ WITH RULE 3 OF SECURITIES CONTRACTS REGULATION PROCEDURE FOR HOLDING INQUIRY AND IMPOSING PENALTIES BY ADJUDICATING OFFICER RULES 2005 in respect of M s.
2,F1433431158961_S3,Others,New Delhi Television Limited PAN No.AAACN0865D In the matter of M s.
3,F1433431158961_S4,Others,New Delhi Television Limited 1.
4,F1433431158961_S5,Material Fact,M s.
5,F1433431158961_S6,material fact,New Delhi Television Limitedhereinafter referred to as the Noticee the company NDTV is a company incorporated under the Companies Act.
6,F1433431158961_S7,related fact,The present case is with regard to the matter relating to tax demand of Rs 450.00 Crores raised by the Income Tax Department vide its Assessment Order dated February 21 2014 issued by Assessing Officer for the Assessment Year 200910Financial Year 200809.
7,F1433431158961_S8,material fact,The above information was not disclosed by the Noticee immediately to the Stock Exchanges i.e  to Bombay Stock ExchangeBSE and National Stock ExchangeNSE.
8,F1433431158961_S9,Material Fact,It was submitted by the Noticee to NSE vide its letter dated May 26 2014 and to BSE vide its letter dated May 29 2014this too was not voluntary but in response to the clarifications sought by the stock exchanges.
9,F1433431158961_S10,allegation,In view of the above it is alleged that the Noticee being a listed company had failed to comply with Clause 36 of the Listing Agreement.
10,F1433431158961_S11,procedural fact,The undersigned was appointed as the Adjudicating Officer vide order dated December 09 2014 under Section 23I of the Securities Contracts Regulation Act 1956hereinafter known as SCRA read with rule 3 of Securities Contracts Regulation Procedure for holding Adjudication in the matter of M s.
11,F1433431158961_S12,procedural fact,New Delhi Television Limited inquiry and Imposing Penalties by Adjudicating Officer Rules 2005 hereinafter referred to as SCR Adjudication Rules’ to inquire into and adjudge under Section 23A and 23E of the S CRA for the alleged violation of Clause 36 of the Listing Agreement.
12,F1433431158961_S13,Others,SHOW CAUSE NOTICE REPLY AND PERSONAL HEARING 3.
13,F1433431158961_S14,procedural fact,A Show Cause Notice hereinafter referred to as “SCN” Ref.
14,F1433431158961_S15,procedural fact,No EAD PJ JAK OW 4640 2015 dated February 12 2015 was issued to the Noticee under Rule 41 of SCR Adjudication Rules communicating the alleged violation of Clause 36 of the Listing Agreement.
15,F1433431158961_S16,procedural fact,The Noticee was called upon to show cause as to why an inquiry should not be initiated against it and penalty be not imposed under Section 23A and 23E of the SCRA for the alleged violation.
16,F1433431158961_S17,Procedural Fact,A corrigendum to the SCN dated February 12 2015 had been issued on March 17 2015 quoting the exact sections under which the noticee is charged which was erroneously missed in the SCN.
17,F1433431158961_S18,procedural fact,The Noticee replied to the SCN vide its letter dated March 04 2015.
18,F1433431158961_S19,defendant claim,The main points of the reply is as below The Company denies that it has violated any reporting requirements under Clause 36 of the Listing Agreement.
19,F1433431158961_S20,defendant claim,The Company was under the bona fide understanding that the same need not be reported informed to the Exchanges under clause 36 of the Listing Agreement.
20,F1433431158961_S21,defendant claim,The Company had submitted that the said Tax Demand has resulted due to an erroneous view taken by the Assessing officer.
21,F1433431158961_S22,defendant claim,Hence the alleged Tax Demand was untenable in law.
22,F1433431158961_S23,defendant claim,Further submitted that on receipt of the alleged Tax Demand the Company consulted the counsel  Mr C. S. Aggarwal who during discussions opined that the alleged Tax Demand was based on mere non application of mind and bore no merit in law.
23,F1433431158961_S24,Procedural Fact,The Company’s senior tax advisors vide their letter dated May 6 2014 provided a written opinion on the matter.
24,F1433431158961_S25,Others,Adjudication in the matter of M s.
