,SID,Sentence
0,F1533210151120_S1,BEFORE THE ADJUDICATING OFFICER SECURITIES AND EXCHANGE BOARD OF INDIA ADJUDICATION ORDER NO Order SM AR 201819 10941100 UNDER SECTION 15  I OF THE SECURITIES AND EXCHANGE BOARD OF INDIA ACT 1992 READ WITH RULE 5 OF THE SECURITIES AND EXCHANGE BOARD OF INDIA PROCEDURE FOR HOLDING INQUIRY AND IMPOSING PENALTIES BY ADJUDICATING OFFICER RULES 1995.
1,F1533210151120_S2,In respect of 8K Miles Software Services Limited PAN AABCP6266D  Mr Venkatachari Suresh PAN ATNPS3289H  Mr R S Ramani PAN AHVPR9966J  Mr M V Bhaskar PAN AAHPV8843M Ms. T P Saira PAN AAAPZ2960N  Mr Gulabchand Pukhraj Surana PAN AINPS9082R  Mr Ravi Surana PAN AINPS9085J In the matter of 8K Miles Software Services Limited FACTS OF THE CASE 1.
2,F1533210151120_S3,On observing unusual price movement in the scrip of 8K Miles Software Services Limited hereinafter referred to as ‘Noticee 1’ ‘8K Miles’ ‘the Company’ on the Bombay Stock Exchange hereinafter referred to as ‘BSE’ Securities and Exchange Board of India hereinafter referred to as ‘SEBI’ conducted a preliminary examination into the dealings in the aforesaid scrip for the period from January 4 2012 to September 28 2012 hereinafter referred to as ‘relevant period’ ’examination period’.
3,F1533210151120_S4,Based on the findings of the preliminary examination an interim order dated April 18 2013 was passed by SEBI in the matter.
4,F1533210151120_S5,The directions issued vide the aforementioned interim order were confirmed by SEBI through a confirmatory order dated December 30 2013.
5,F1533210151120_S6,Pursuant to the interim order dated April 18 2013 SEBI conducted an investigation into the dealings of  Mr Venkatachari Suresh hereinafter referred to as ‘Noticee no.
6,F1533210151120_S7,2’ ‘Suresh’  Mr R S Ramani hereinafter referred to as ‘Noticee no.
7,F1533210151120_S8,3’ ‘Ramani’  Mr M V Bhaskar hereinafter referred to as ‘Noticee no.
8,F1533210151120_S9,4’ ‘Bhaskar’ Ms. T P Saira hereinafter referred to as ‘Noticee no.
9,F1533210151120_S10,5’ ‘Saira’  Mr Gulabchand Pukhraj Surana hereinafter referred to as ‘Noticee no.
10,F1533210151120_S11,6’ ‘Gulabchand’ and  Mr Ravi Surana hereinafter referred to as ‘Noticee no.
11,F1533210151120_S12,7’ ‘Ravi’ in the scrip of 8K Miles during the relevant period.
12,F1533210151120_S13,In the context of the present proceedings Noticees 1 to 7 are also collectively referred to as ‘the Noticees’.
13,F1533210151120_S14,During the course of investigations it was observed that Noticee 2 to 7 were the directors of 8 K Miles during the relevant period and Noticee 2 3 and 4 were also the promoters of the company.
14,F1533210151120_S15,Based on the observations made in the Investigation Report IR the following allegations were made against the Noticees a.
15,F1533210151120_S16,It was alleged that Noticee 1 had violated the provisions of Regulation 121 of SEBI Prohibition of Insider Trading Regulations 1992 hereinafter referred to as the ‘PIT Regulations’ as it failed to adopt a Code of Conduct for Prevention of Insider Trading for Listed Companies as near thereto the Model Code of Conduct MCC specified in PartA of ScheduleI stipulated under the provisions of Regulation 121 of the PIT Regulations. b.
