,Sentence ID,Validated Label,V_Sentence
0,F1530099079223_S1,others,Adjudication Order in respect of Jay Ushin Limited Ref No.
1,F1530099079223_S2,others,EAD2 SS SK 12 201819 BEFORE THE ADJUDICATING OFFICER SECURITIES AND EXCHANGE BOARD OF INDIA [ADJUDICATION ORDER EAD2 SS SK 201819 782] UNDER SECTION 15  I OF SECURITIES AND EXCHANGE BOARD OF INDIA ACT 1992 READ WITH RULE 5 OF THE SEBI PROCEDURE FOR HOLDING INQUIRY AND IMPOSING PENALTIES BY ADJUDICATING OFFICER RULES 1995.
2,F1530099079223_S3,others,In respect of Jay Ushin Limited PAN No AAACJ1214A G.O.14 HSIIDC Indl.
3,F1530099079223_S4,others,Estate Sector 18 Gurgaon – 122001.
4,F1530099079223_S5,material fact,Securities and Exchange Board of India hereinafter referred to as ‘SEBI’ during the examination of trading in the scrip of Jay Ushin Limited hereinafter referred to as ‘the Noticee’ listed on BSE Ltd hereinafter referred to as ‘BSE’ observed that on April 26 2015 73029 equity shares were transmitted from Mrs. Gayatri Devi Minda pursuant to her death on June 14 2010 to her husband  Mr Jaideo Prasad Minda hereinafter referred to as ‘JPM’ director and promoter of the Noticee.
5,F1530099079223_S6,material fact,As the change in JPM’s shareholding consequent to aforesaid transmission of 73029 shares of the Noticee was more than the threshold limit of 25000 shares as stipulated under regulation 134 and 4A read with 13 5 of SEBI Prohibition of Insider Trading Regulations 1992 hereinafter referred to as ‘PIT Regulations’ JPM was required to make the requisite disclosures to both the Noticee and BSE within two working days from the date of transmission i.e  on or before April 29 2015.
6,F1530099079223_S7,Material Fact,Upon inquiry by SEBI vide email dated January 04 2018 JPM had interalia submitted as under “I have made disclosures to the company vide my letter dated April 29 2015 for acquiring 73029 equity shares of Jay Ushin Limited from Mrs Gayatri Devi Minda by way of transmission interse transfer….
7,F1530099079223_S8,Material Fact,I have no proof of dispatch of my letter dated 29042015 sent to the exchange as it was send by post.”
8,F1530099079223_S9,Material Fact,Pursuant to receipt of disclosures from JPM i.e  on April 29 2015 the Noticee was required to make the requisite disclosures to BSE in specified Form in terms of regulation 136 within two working days Adjudication Order in respect of Jay Ushin Limited Ref No.
9,F1530099079223_S10,Material Fact,EAD2 SS SK 12 201819 from the date of receipt of disclosure from JPM i.e  on or before May 01 2015.
